target,prediction
1,0.8142754
0,0.022764942
0,0.003951839
1,0.86478746
1,0.91716564
1,0.7785556
1,0.84510577
1,0.9421647
1,0.91368204
1,0.966061
1,0.872121
0,0.47159648
0,0.034237552
0,0.011038414
1,0.9133335
1,0.9524287
0,0.7875931
0,0.06789774
0,0.0036527438
0,0.00033130043
1,0.86588544
1,0.8807102
1,0.820559
0,0.75655574
0,0.03309404
0,0.018489067
1,0.8463953
1,0.74481845
1,0.91979635
0,0.009495346
0,0.0003015858
0,0.0046937075
1,0.79014534
0,0.11754211
1,0.20079577
0,0.35360453
0,0.0014086189
0,0.00064108026
0,0.0005073052
0,0.00065719656
1,0.74434596
0,0.39433202
0,0.0039409287
0,0.0004363248
0,0.054012578
1,0.9966318
0,0.022574462
0,0.27159616
1,0.9692058
0,0.0065341773
0,0.44488093
1,0.9599213
1,0.9370165
0,0.0013970261
1,0.91751033
1,0.0033084906
1,0.97636783
0,0.0006114711
0,0.0020063387
1,0.9672647
0,0.0046367794
1,0.963807
0,0.012472409
0,0.879356
0,0.18850447
0,0.009601754
0,0.0032076675
1,0.9324475
0,0.17953376
0,0.0051786588
1,0.8100019
1,0.9489048
0,0.0004668639
1,0.98239625
1,0.78365546
0,0.0003596216
1,0.76241195
0,0.003947416
1,0.99164444
0,0.1512271
1,0.22287184
0,0.021738796
0,0.66446906
1,0.8201575
1,0.7440816
0,0.0005620158
0,0.0046225777
1,0.84257287
0,0.013346976
0,0.10130507
0,0.0010055093
1,0.50405353
1,0.7066229
0,0.030020209
0,0.44068655
1,0.7769241
0,0.000765382
1,0.5024695
0,0.0008430668
0,0.02684666
0,0.00031802864
0,0.93551314
1,0.8278707
1,0.9680236
1,0.21597053
1,0.35452813
0,0.003002063
1,0.8813194
0,0.015030341
0,0.080090396
1,0.9552921
0,0.0017455834
1,0.9796467
0,0.0031137145
0,0.07481817
1,0.8771356
1,0.9634489
0,0.005016264
1,0.75328964
0,0.0077843177
1,0.9739891
0,0.02082551
0,0.16887136
0,0.059519
1,0.975895
0,0.00043642652
1,0.9923152
0,0.046228185
1,0.9787992
1,0.41661608
1,0.90670586
1,0.9556205
0,0.028141411
0,0.009785586
0,0.051403444
0,0.013607735
1,0.8273394
0,0.000299065
0,0.84475935
0,0.070233434
1,0.9163012
0,0.019338356
1,0.6351267
1,0.81375915
1,0.81103
1,0.9846561
0,0.004007335
1,0.9150593
1,0.8904366
0,0.044686582
0,0.025962058
0,0.076845236
0,0.33761632
1,0.97313744
0,0.0058965194
0,0.57871234
0,0.004367146
1,0.9105643
0,0.31122866
1,0.7503043
1,0.8824667
0,0.001345488
1,0.95627046
1,0.9747653
1,0.7356256
1,0.7505901
0,0.11067101
1,0.8966477
0,0.1961729
0,0.023760907
0,0.0040126364
0,0.005071286
0,0.09053943
1,0.8123694
0,0.051992
0,0.66266084
0,0.00055789395
0,0.02685451
0,0.0003538597
0,0.041714706
1,0.9546548
1,0.9436736
0,0.087399475
0,0.0023188584
0,0.00076940365
1,0.6424744
1,0.76922596
0,0.13626504
1,0.9098093
0,0.119043864
1,0.96926504
0,0.07317201
1,0.88093364
0,0.00041825508
0,0.0011347347
1,0.96452975
0,0.029096395
1,0.95966345
0,0.7983126
0,0.007410032
0,0.0009258347
0,0.0016413773
0,0.01122329
0,0.022605557
0,0.73839563
1,0.98337364
1,0.23349163
1,0.85222965
1,0.9810884
0,0.005284759
0,0.54137576
1,0.24306116
0,0.9674544
1,0.6543432
1,0.46931377
0,0.11595159
0,0.0005866105
0,0.0015215492
0,0.0044275895
1,0.6815288
1,0.922509
0,0.5060364
1,0.7927748
1,0.9884058
1,0.71607304
1,0.9120284
1,0.97056884
1,0.9369391
1,0.77217036
0,0.0026570875
0,0.0047463146
0,0.002098824
1,0.9301923
1,0.9722898
1,0.81136024
1,0.41104254
1,0.74557436
0,0.03758116
1,0.9084548
0,0.477392
0,0.47768614
0,0.40607548
0,0.01965883
1,0.16415974
0,0.008589115
1,0.6775849
0,0.0047762287
1,0.90939736
1,0.6062457
0,0.0005999734
1,0.97774214
1,0.18854202
0,0.0039587733
1,0.75596476
1,0.83047205
0,0.04670033
0,0.08644789
1,0.67753345
0,0.0078064688
0,0.60383075
1,0.6999911
1,0.43691176
0,0.00034234565
1,0.6765471
0,0.09185091
1,0.97956777
0,0.05852143
1,0.7244617
1,0.88622826
0,0.00077222136
1,0.9809172
1,0.5225834
1,0.7935507
1,0.5106131
0,0.4816188
0,0.0009844983
1,0.9917903
0,0.3740925
1,0.8890335
1,0.83482033
1,0.8132514
0,0.387683
0,0.00045317685
1,0.94934255
1,0.9319631
1,0.9691516
0,0.5685925
0,0.14410354
1,0.66970265
0,0.17123573
1,0.45684585
1,0.9638635
1,0.6016619
0,0.20496191
1,0.47227538
0,0.004231899
0,0.10819696
1,0.86739594
0,0.9495465
0,0.011050482
1,0.8250039
1,0.9707782
1,0.30510062
1,0.23638298
1,0.6007871
0,0.0003622026
0,0.0012655829
1,0.9376019
1,0.9878286
0,0.0008938509
1,0.97619325
1,0.022389738
0,0.000784392
1,0.92270637
0,0.35292542
1,0.95597917
0,0.18663104
0,0.004798734
0,0.0062554474
1,0.9670486
0,0.069192395
0,0.0005010401
1,0.97132194
1,0.96963364
0,0.31594795
0,0.017226737
0,0.021034185
0,0.0009365331
1,0.910595
0,0.00067369564
1,0.7924378
0,0.008245981
0,0.0077960826
0,0.34556425
0,0.00058896036
0,0.00095079973
1,0.87749296
0,0.57961285
0,0.047173094
1,0.7904335
0,0.04247939
1,0.9706951
0,0.004519928
0,0.0027253365
0,0.0060419585
0,0.007036227
1,0.902016
1,0.9263847
1,0.8314684
1,0.9190739
1,0.9826096
0,0.2871333
0,0.000597607
0,0.0058809877
1,0.97068745
1,0.71629345
1,0.7396461
0,0.0011414693
1,0.86677736
1,0.8852876
0,0.0035362542
1,0.9362534
1,0.84896666
1,0.06417733
0,0.00391424
0,0.03921686
0,0.07738364
1,0.9770709
1,0.97560376
0,0.00088041415
0,0.064209916
1,0.798472
1,0.9841323
0,0.096598506
1,0.846328
0,0.0054092878
0,0.003925105
0,0.020437855
0,0.41018966
1,0.8312595
0,0.0007006253
1,0.73272675
0,0.04794597
0,0.06266323
0,0.000479544
1,0.89991343
0,0.06343084
1,0.88866514
0,0.14454812
0,0.035049442
1,0.84050566
1,0.9143191
0,0.021331431
0,0.0019508786
1,0.9181686
1,0.8712971
1,0.009336227
0,0.0007088971
0,0.0054957494
1,0.017173555
0,0.0057462407
0,0.0020535004
1,0.9168567
1,0.6168895
0,0.008649745
0,0.0077638966
1,0.55596286
1,0.8455469
0,0.03270478
0,0.27286974
1,0.77232593
0,0.049923036
1,0.5564725
1,0.75747114
0,0.00219579
0,0.79581267
1,0.9438208
1,0.72026646
0,0.0059709884
1,0.47292107
0,0.0118286945
0,0.6062559
1,0.97256553
1,0.8969116
1,0.8798524
0,0.762083
0,0.79262626
1,0.7970706
0,0.8277941
1,0.82259667
0,0.09253404
1,0.87988687
0,0.0058811554
0,0.0020317063
0,0.0006001078
0,0.036687892
1,0.89441955
0,0.34646043
0,0.16926427
1,0.90112454
1,0.9548766
1,0.6952742
1,0.93560445
1,0.07815251
0,0.00893776
0,0.0090570655
0,0.003525634
1,0.96032983
1,0.34685516
0,0.0035771874
0,0.010565507
0,0.2651641
0,0.014690646
1,0.9748821
0,0.0004564425
0,0.03495864
1,0.055031862
1,0.36069617
0,0.030290918
0,0.002362198
0,0.051061176
0,0.003986225
1,0.8910051
1,0.8494029
1,0.97407246
1,0.93037903
1,0.93747777
0,0.8309465
0,0.3807952
1,0.8070747
1,0.9500315
1,0.9917509
1,0.82807416
0,0.000709759
0,0.0012090177
0,0.064942256
1,0.6745368
1,0.9958941
0,0.46693882
1,0.65961
1,0.8058297
0,0.00040050034
0,0.0005218559
1,0.8747382
0,0.35107487
0,0.96126467
0,0.0012372991
0,0.09488723
1,0.9841679
0,0.009055881
0,0.21078669
0,0.03073847
1,0.97522867
1,0.98416036
0,0.031428576
0,0.15686159
1,0.22723724
1,0.5163851
1,0.86722416
0,0.00037145874
0,0.0033937031
1,0.77404577
0,0.3730174
0,0.0060228254
0,0.47393876
0,0.0006085531
1,0.97658426
0,0.21956493
0,0.38079864
0,0.0021803332
0,0.20327465
0,0.010588293
0,0.0030101761
0,0.001273802
0,0.06314146
0,0.0006767923
0,0.014083059
0,0.12183064
1,0.91123044
1,0.96999884
0,0.46631658
0,0.0050300052
1,0.059069153
0,0.81985265
0,0.0926883
1,0.79464304
0,0.58188576
1,0.87398297
0,0.015657805
0,0.75615835
1,0.9532963
0,0.09947933
1,0.91679037
0,0.0017101957
0,0.41651484
1,0.92162746
0,0.0029038468
0,0.018549146
0,0.018201197
0,0.38399696
1,0.9607765
0,0.072306596
1,0.52703667
1,0.9639279
0,0.008023663
0,0.0016737944
1,0.98525465
1,0.92609894
0,0.031432454
0,0.04605653
0,0.000407349
1,0.92706674
0,0.02559224
0,0.1263235
0,0.091156915
0,0.45694852
1,0.50726104
0,0.023484295
1,0.5615838
1,0.98045784
1,0.97133327
1,0.72126853
0,0.53483945
0,0.6840873
0,0.21856107
1,0.9897921
1,0.924215
0,0.007912073
0,0.9799691
0,0.004032204
0,0.0018860876
0,0.0034382183
0,0.002328962
1,0.82195896
0,0.0005204709
0,0.0041801413
0,0.3623791
0,0.02065518
0,0.08263746
1,0.92404896
0,0.21329987
1,0.97737676
1,0.95165837
1,0.6011588
0,0.78156614
0,0.0013338468
0,0.0073652016
0,0.011926913
1,0.8102698
1,0.9692635
0,0.00442639
0,0.15391846
0,0.00415405
0,0.07800558
1,0.987276
1,0.892423
0,0.009378922
0,0.0030275933
0,0.03280934
1,0.66544366
0,0.0005457342
0,0.92888737
0,0.019943839
1,0.9416449
0,0.0021209286
1,0.91764903
0,0.07931528
0,0.0004640834
1,0.39782968
0,0.25175697
1,0.7069976
0,0.038147427
1,0.86572754
1,0.50563514
0,0.062018517
1,0.40923864
0,0.35296062
0,0.038327195
0,0.12179618
1,0.78482395
1,0.89915615
1,0.981219
0,0.35519567
0,0.021579115
1,0.9071942
0,0.00041324954
1,0.8639968
1,0.11439264
0,0.0032013056
0,0.5081554
0,0.110227935
0,0.33345714
0,0.6085091
0,0.0014563778
1,0.85955864
0,0.05704296
0,0.057974964
0,0.06373388
1,0.9145447
1,0.8739388
0,0.0010098914
1,0.44986117
0,0.00039187438
0,0.0020147574
0,0.001725317
1,0.83877295
0,0.6122833
0,0.92860067
0,0.00033359157
0,0.011253412
1,0.37674809
0,0.0010372748
0,0.13965778
0,0.025373293
0,0.0069609927
0,0.0049609244
0,0.24509002
0,0.21234022
0,0.14397642
0,0.0074193077
0,0.00067611504
1,0.9683945
0,0.41040173
1,0.9819551
0,0.033180587
0,0.00071961666
0,0.29612136
0,0.4277676
1,0.4926212
1,0.65549904
0,0.0024385809
1,0.9759197
1,0.97553456
1,0.891027
0,0.053948462
1,0.59295195
0,0.037152827
1,0.93218005
1,0.83953416
0,0.0040815654
1,0.8630256
0,0.0015496115
0,0.08596997
0,0.25819522
1,0.8599519
1,0.8564947
1,0.9946209
0,0.025175711
0,0.005360069
0,0.001682373
1,0.97160023
0,0.014167369
0,0.04003618
0,0.023445034
1,0.53282285
1,0.8986771
0,0.0037395055
0,0.0073479726
0,0.01466843
0,0.008969265
0,0.0013882436
1,0.814745
0,0.015380528
0,0.12293883
1,0.92405164
0,0.030279057
0,0.0002764801
1,0.9877444
0,0.60089844
1,0.7980852
1,0.9304626
0,0.18692805
1,0.91833717
1,0.7700036
0,0.945143
0,0.00033197607
0,0.9759991
1,0.96759516
1,0.8810928
1,0.9797308
0,0.6036316
1,0.88582444
1,0.9565715
1,0.67073476
0,0.04104964
0,0.48639795
1,0.76400745
0,0.70565367
0,0.000411133
0,0.7900654
0,0.00037870524
1,0.8286658
0,0.83372
0,0.09391872
0,0.0045563453
1,0.6700533
1,0.95161587
0,0.007572646
0,0.0015284381
1,0.05920567
0,0.026478494
1,0.5359403
0,0.5103608
1,0.5741011
1,0.84250444
1,0.84171546
0,0.0003535621
0,0.020436427
1,0.94016826
1,0.94346076
0,0.00081283663
0,0.0027171695
0,0.024446739
0,0.0004370993
0,0.033858415
0,0.0023190437
0,0.00560339
0,0.92942214
1,0.9461936
0,0.15912929
1,0.93537503
1,0.9824822
1,0.9845786
1,0.95385337
0,0.00032865477
0,0.0003435806
0,0.2088081
1,0.8802191
1,0.4852592
0,0.02914778
1,0.9346224
0,0.78690284
1,0.79987216
1,0.9513636
0,0.22813259
0,0.00038107496
0,0.1223343
1,0.5895016
0,0.007160639
1,0.56386447
0,0.00069071853
0,0.40982956
1,0.9398937
0,0.000615254
0,0.0062316367
0,0.016986974
0,0.045878097
0,0.0016225955
1,0.74556774
1,0.93120146
1,0.7739918
0,0.0060010357
1,0.44505772
1,0.8591415
0,0.16223721
0,0.5015964
0,0.0030713975
0,0.0006326389
1,0.75840694
0,0.014168816
1,0.93913436
1,0.9824166
0,0.0005629229
0,0.0038787185
0,0.012782092
0,0.0004454642
1,0.9348606
0,0.050788067
0,0.036634967
0,0.014667417
0,0.009519635
1,0.4988921
0,0.005470421
0,0.80979484
0,0.002719486
1,0.4550134
1,0.9843662
0,0.014171073
0,0.010272791
1,0.95499206
0,0.114782676
0,0.027938228
0,0.28401762
0,0.7894121
0,0.0150165325
1,0.7483596
0,0.037701227
1,0.24679786
1,0.4096934
0,0.022080837
0,0.1357987
0,0.05538869
1,0.8717264
1,0.65905404
0,0.0042473306
0,0.043819208
0,0.0016268101
1,0.9231126
0,0.013193245
0,0.05198133
1,0.5980736
0,0.11923976
1,0.98881286
0,0.00836872
1,0.8291144
0,0.033084802
0,0.07633738
1,0.9186393
0,0.003312999
1,0.7244101
1,0.5435379
0,0.1856621
0,0.0029585608
0,0.86107475
0,0.030954976
1,0.234642
1,0.76457864
0,0.08238966
0,0.00080334576
1,0.90269834
0,0.0017604597
1,0.9580943
1,0.9431764
1,0.8430618
1,0.9082933
1,0.29470164
0,0.49818534
1,0.98252386
0,0.00046683004
0,0.0004957535
0,0.57675606
0,0.20807484
0,0.09552095
0,0.005300786
0,0.00027259218
0,0.004476148
1,0.9880123
0,0.055401016
0,0.003346224
0,0.04244135
0,0.003059726
1,0.96843207
1,0.86097103
1,0.6531829
1,0.758952
1,0.48219204
1,0.9795344
0,0.48800835
1,0.9419004
0,0.0071848296
1,0.7821214
1,0.7269117
0,0.059659753
0,0.5327179
1,0.8165647
0,0.7887033
0,0.0037492248
1,0.9469085
1,0.7151257
0,0.08001686
0,0.30143458
1,0.9401116
1,0.55663157
0,0.014338014
1,0.99016994
0,0.86982393
1,0.8934866
0,0.14519988
0,0.009533717
0,0.51968604
0,0.88768876
1,0.7465654
1,0.69925594
0,0.054438382
0,0.103319176
0,0.0019173997
1,0.8568205
0,0.0038491036
1,0.6468689
1,0.9507613
0,0.0029387316
1,0.99208647
0,0.004111413
1,0.96307683
0,0.0022958554
1,0.96034896
0,0.0034234764
1,0.94454795
1,0.6796781
1,0.8305131
0,0.013232163
1,0.9201699
0,0.00023031647
0,0.75091994
1,0.72917867
0,0.060291074
1,0.82073075
1,0.6416995
1,0.9734814
0,0.00043825147
1,0.98605657
1,0.6661396
0,0.027606798
1,0.8869818
0,0.0013395438
1,0.9581159
1,0.6268305
0,0.75509536
0,0.043468017
1,0.80817187
1,0.83251536
1,0.9067291
1,0.7590223
0,0.00051689346
0,0.01439072
0,0.3616401
0,0.0006216751
0,0.53432876
0,0.0012395699
1,0.84951
0,0.11444699
1,0.93595237
1,0.5706879
0,0.85853255
0,0.002945307
1,0.8398155
0,0.047334727
0,0.012312071
1,0.9088409
1,0.88586986
1,0.75392985
0,0.0043208664
0,0.22103356
0,0.0014128973
1,0.79085106
1,0.89815867
1,0.88178533
0,0.0025829722
0,0.0014948843
1,0.8451506
1,0.9673728
0,0.34069762
0,0.0004075609
1,0.6377509
0,0.3072037
0,0.19858396
1,0.9476089
1,0.8383104
0,0.110800564
0,0.013605078
1,0.97362864
1,0.16521716
0,0.10087966
1,0.9548435
0,0.0023574268
0,0.006471257
1,0.64540976
0,0.9577227
1,0.9313648
1,0.8600309
1,0.8119787
1,0.55197096
1,0.9513974
1,0.85535085
1,0.9794502
1,0.9832523
0,0.8979849
0,0.078625575
0,0.82868505
1,0.7550301
0,0.072758265
0,0.0017062495
0,0.002139623
0,0.0038919232
0,0.00094064226
0,0.2447124
1,0.98537886
1,0.12190013
0,0.04272848
1,0.8656914
1,0.97929037
1,0.7906424
0,0.00056450063
0,0.008165079
1,0.9670639
0,0.0012050093
0,0.0146391345
0,0.18481967
0,0.27132455
0,0.012318655
1,0.932696
0,0.0003406602
0,0.0081131775
1,0.88941175
0,0.1447591
0,0.00028950264
1,0.7740401
1,0.967166
1,0.9329025
0,0.018370442
1,0.98113465
0,0.0029451991
1,0.99214476
1,0.56663084
1,0.6519421
1,0.2784523
0,0.00031918078
0,0.009032563
0,0.003311478
0,0.41116557
1,0.81450105
0,0.113944985
0,0.23139629
1,0.69051677
1,0.93146676
1,0.87228835
0,0.6379665
1,0.849571
0,0.0047582476
0,0.0010899133
1,0.8426928
0,0.5394608
0,0.03781774
1,0.639092
0,0.8990976
0,0.78828627
1,0.9655168
1,0.9792317
0,0.47768635
0,0.072736084
1,0.9499241
1,0.95102984
0,0.00048370752
0,0.042814817
0,0.51936734
0,0.005381338
1,0.83185923
1,0.97603285
1,0.941196
1,0.9625066
1,0.8451711
0,0.052403726
0,0.007930517
1,0.7461442
0,0.03477344
1,0.97421646
1,0.8805685
1,0.68469876
1,0.97789955
0,0.18311772
1,0.74464494
0,0.009766157
1,0.7519786
1,0.89895415
0,0.027171912
0,0.043548543
0,0.023498837
0,0.006195283
0,0.064089224
1,0.84045273
0,0.055676356
1,0.9775858
1,0.9789859
1,0.8947284
0,0.0035817472
0,0.046303608
0,0.036613863
1,0.8322471
1,0.848388
0,0.01164813
0,0.042021483
1,0.9340669
0,0.08816419
0,0.07920107
0,0.0013766485
0,0.6533132
1,0.9767967
1,0.23489958
1,0.5204918
0,0.017238552
1,0.98015755
0,0.0012862564
0,0.06458172
1,0.97480464
1,0.79312277
0,0.6467803
0,0.0010470757
0,0.057685055
1,0.7845572
1,0.57942986
0,0.20098944
1,0.9912914
1,0.54173964
0,0.03929201
0,0.05114333
1,0.8029505
0,0.020973481
0,0.00031489064
0,0.005267617
0,0.03087521
0,0.008089689
1,0.6481498
0,0.059404153
1,0.9868707
0,0.004628903
0,0.006333881
0,0.0004792803
1,0.82465845
0,0.015689475
1,0.17813519
1,0.8074028
0,0.08215264
0,0.00027217122
1,0.55672127
