target,prediction
1,0.86097103
0,0.011236172
0,0.0025672477
1,0.7563309
1,0.93398744
1,0.8678221
1,0.8303856
1,0.928005
1,0.87754244
1,0.97142226
1,0.91630656
0,0.45231545
0,0.027769877
0,0.008340336
1,0.9231331
1,0.94197315
0,0.81276155
0,0.06409233
0,0.0034667132
0,0.00026811857
1,0.90378016
1,0.8980806
1,0.8287145
0,0.83167124
0,0.03674736
0,0.022815654
1,0.84460723
1,0.71791315
1,0.9004463
0,0.00843851
0,0.0005135657
0,0.0057827625
1,0.80005056
0,0.16143924
1,0.1821805
0,0.27369177
0,0.00239206
0,0.0003565304
0,0.00044248495
0,0.0003623456
1,0.7253129
0,0.2689572
0,0.002904025
0,0.00025681464
0,0.028069017
1,0.9965932
0,0.03245539
0,0.19636941
1,0.9780456
0,0.0049348725
0,0.42271072
1,0.9521274
1,0.9254809
0,0.0009326489
1,0.92769134
1,0.003742877
1,0.9788325
0,0.00028612453
0,0.0019875832
1,0.972097
0,0.002563626
1,0.9575995
0,0.007995737
0,0.8737707
0,0.18084231
0,0.012164704
0,0.0016830972
1,0.9307403
0,0.15154551
0,0.005498268
1,0.82568306
1,0.9318663
0,0.0002793113
1,0.97508234
1,0.79895765
0,0.00041377262
1,0.7728181
0,0.006016024
1,0.98563254
0,0.11532542
1,0.24704975
0,0.007845352
0,0.78701735
1,0.7990891
1,0.76698166
0,0.00032396172
0,0.00442685
1,0.8419712
0,0.009542741
0,0.073441364
0,0.00076702196
1,0.3932248
1,0.7554546
0,0.028416432
0,0.488622
1,0.80452406
0,0.00025278277
1,0.40811643
0,0.0006417576
0,0.02858082
0,0.000337126
0,0.9343946
1,0.77360517
1,0.9734474
1,0.21224117
1,0.39420453
0,0.0013299506
1,0.8483419
0,0.009242985
0,0.096325815
1,0.93658334
0,0.001537614
1,0.98113465
0,0.0039783283
0,0.09198215
1,0.904138
1,0.960922
0,0.0034876294
1,0.76453376
0,0.005355729
1,0.96406
0,0.017037649
0,0.25123626
0,0.05831382
1,0.976356
0,0.0004695307
1,0.99541414
0,0.031288285
1,0.983113
1,0.39170936
1,0.9086972
1,0.9483793
0,0.028002607
0,0.011412791
0,0.06414453
0,0.010531343
1,0.8511527
0,0.0002113702
0,0.8546623
0,0.0879255
1,0.8935898
0,0.02337407
1,0.4849347
1,0.8394389
1,0.8667049
1,0.9878571
0,0.0032615054
1,0.88980746
1,0.9371324
0,0.026760923
0,0.024054902
0,0.058106128
0,0.2865152
1,0.9592555
0,0.005710741
0,0.6208759
0,0.004477357
1,0.9411811
0,0.39671642
1,0.7877496
1,0.8633511
0,0.0010576124
1,0.94928664
1,0.96910024
1,0.76708525
1,0.69478524
0,0.11402887
1,0.8776305
0,0.12336795
0,0.029798139
0,0.0051140036
0,0.0036449113
0,0.107238136
1,0.75662535
0,0.09195957
0,0.6840123
0,0.00043429193
0,0.019599851
0,0.0003390651
0,0.04193132
1,0.94469434
1,0.9551636
0,0.14635067
0,0.0007995173
0,0.0004918545
1,0.5735714
1,0.76537335
0,0.10131166
1,0.9222391
0,0.13801171
1,0.96377265
0,0.05126152
1,0.90284556
0,0.0005213187
0,0.0009503568
1,0.9495131
0,0.03244324
1,0.94840026
0,0.7922078
0,0.004832828
0,0.0014832463
0,0.0027549618
0,0.008735064
0,0.021214291
0,0.8601033
1,0.9797672
1,0.20370127
1,0.8947727
1,0.9771185
0,0.0069508613
0,0.5603335
1,0.18363611
0,0.963299
1,0.59967285
1,0.46014807
0,0.08931678
0,0.00060451287
0,0.0012429731
0,0.005722938
1,0.7003407
1,0.92271554
0,0.43288153
1,0.8649476
1,0.9885134
1,0.694916
1,0.93648285
1,0.9676427
1,0.9387984
1,0.7654584
0,0.0018756713
0,0.0021771218
0,0.0015239475
1,0.91930693
1,0.94860965
1,0.77958304
1,0.336707
1,0.7835118
0,0.053501062
1,0.9485936
0,0.4200334
0,0.49287
0,0.50819075
0,0.019223863
1,0.21416871
0,0.008078256
